[0.9142862040788339, 1.0, 1.1110987655692714e-05, 1.1110987655692714e-05, 1.0, 1.0]
[0.45455041317806205, 0.45455041317806205, 1.8181487609316193e-05, 1.8181487609316193e-05, 1.0, 0.45455041317806205]
[1.0, 1.0, 1.999960000799984e-05, 1.999960000799984e-05, 1.0, 1.0]
[1.0, 1.0, 1.2499843751953102e-05, 1.2499843751953102e-05, 1.0, 1.0]
[1.0, 1.0, 2.2221728406035426e-05, 2.2221728406035426e-05, 1.0, 1.0]
[1.0, 1.0, 1.8181487609316193e-05, 1.8181487609316193e-05, 1.0, 1.0]
[0.8666675555496296, 0.9230775147883478, 1.4285510206997042e-05, 1.4285510206997042e-05, 0.9230775147883478, 1.0]
[1.0, 1.0, 1.8181487609316193e-05, 1.8181487609316193e-05, 1.0, 1.0]
[1.0, 1.0, 2.857061226822091e-05, 2.857061226822091e-05, 1.0, 1.0]
[[ 0.927892    0.90123812  0.01100742  0.01100742  0.96684658  0.91186674]]
