[0.8130082821070878, 0.5150814315167371, 0.18063479566561502, 0.0630682350529412, 0.7304966450378405, 0.8682171564208089]
[0.9488054956959073, 0.6682810323094275, 0.19728388888007306, 0.07137360352382009, 0.6464648250177653, 0.9084967918321621]
[0.9615384826711634, 0.4819946033255947, 0.37021289995470213, 0.0840697834215532, 0.7619048878810117, 0.8771930440135117]
[1.0, 0.7439354480132355, 0.29613749009925106, 0.09036199375783509, 0.9090909779613804, 1.0]
[0.9877949572343437, 0.8324250909502601, 0.5650140724963449, 0.7005134397588775, 0.9021207337486568, 0.9903225822060352]
[0.8756220143064535, 0.30156003412130533, 0.27884638498513303, 0.06286873757613455, 0.8484850015303015, 0.7586208977406055]
[0.9605442284233392, 0.6211073319883509, 0.3406072731871657, 0.30377604550054765, 0.9493844187730728, 0.9500674898603266]
[0.9902912659063046, 0.6798419815963158, 0.2240628400991421, 0.6451613857093049, 0.4639377263279286, 0.9604519922968016]
[0.008547432244687073, 0.003960790510578016, 0.006704021597316023, 0.008384028154096492, 0.008439236945469643, 0.008511060208059485]
[2.932550459662622e-07, 0.7184672997906014, 0.49737589847590646, 0.4800000374774747, 0.9696969741763526, 0.9883211695881505]
[0.42293927493215955, 0.5706874746190046, 0.5883234149216444, 0.15498417911292078, 0.8724672532855177, 1.0]
[0.824593160109736, 0.4975396940907934, 0.2203307772212657, 0.43585939218827213, 0.8258064837223071, 0.7906168912915914]
[2.40384557599866e-07, 0.8997290081594572, 0.5767894665191475, 0.5496393301518838, 0.94554456119498, 1.0]
[0.9672544163087112, 0.76693231734416, 0.6632124934002602, 0.05882387543239874, 0.9199522294020958, 0.9564134604200597]
[0.9978476110333524, 0.7934448758316915, 0.13191924759619728, 0.2072665811885056, 0.25358631990776676, 1.0]
[0.9950738928389427, 0.690721702625137, 0.12752528006548985, 0.43628515806855744, 0.9589041198246276, 0.9804878096371196]
[1.0, 0.8353414315897865, 0.20967749902444568, 0.020654569740026243, 0.8915094851370353, 1.0]
[0.9643765993952673, 0.7210626715251098, 0.07389951668246594, 0.08620108120949832, 0.49612422630843944, 0.9947643992763353]
[7.380068354193097e-07, 0.6123854100033463, 0.39140821139089715, 0.25011629473581637, 0.8831169264872258, 0.9407407626886065]
[1.0, 0.8512848632430364, 0.6393106426216396, 0.17173387120804284, 0.9439398719737004, 0.9952091986452125]
[0.9441723909554572, 0.7172619468360197, 0.5007841609216769, 0.5777778284951557, 0.8671193274259307, 0.9441723909554572]
[0.6680328549113002, 0.3492064180733949, 0.363196203002881, 0.23537808592167717, 0.6412037867583827, 0.6700508284160754]
[0.8954248707761859, 0.294623731760889, 0.35074154084570713, 0.10213246905602434, 0.9192982739304301, 0.8954248707761859]
[0.9902912637069152, 0.7979071552770234, 0.6305367763901223, 0.45128209148116544, 0.9300477058747686, 0.9854604223811918]
[0.3004297850388112, 0.6119404915718948, 0.2916276027041199, 0.11234610319338521, 0.7365081038043786, 0.8031089103062641]
[0.7407409541226715, 0.0837705929103739, 0.1642067962718088, 0.012808092124818704, 0.5497078656679147, 0.7450982391386359]
[0.02678658322626497, 0.8015267933103843, 0.29362890669959735, 0.8623482338671118, 0.9095477841468422, 0.02678658322626497]
[0.9565217542533029, 0.7348587523933372, 0.38369650264279653, 0.10645353455045682, 0.8378379004486872, 0.9565217542533029]
[0.9463220782659884, 0.4994742902760999, 0.42677453488099426, 0.6627991787093286, 0.8440709908364162, 0.7903494525208898]
[0.9823100973340068, 0.8437776092184273, 0.3987993654545998, 0.3531168829326701, 0.9390374461951988, 0.9741468512622851]
[0.9691876923318251, 0.53521141307937, 0.24551338901458883, 0.17145852885953697, 0.9746479016068159, 0.9047619551524048]
[0.8538012550869853, 0.5697447663085398, 0.3062303471530418, 0.0930382359295325, 0.7413334712888153, 0.8538012550869853]
[5.08905593432268e-07, 0.8041026042866453, 0.255921101584138, 0.24730302949327312, 0.9082353157093375, 0.9559902308092345]
[0.9689366823253664, 0.7486486712929126, 0.574401694457045, 0.8826341069958463, 0.9173754656894938, 0.9811320776966889]
[0.9379085170233604, 0.6875754674124325, 0.4822335901466006, 0.40027999996081176, 0.8921568979879418, 0.9379085170233604]
[0.9483747708652446, 0.6061350176521452, 0.6648721850777678, 3.9138927929969507e-07, 0.8267800580701259, 0.9474689689648578]
[7.24637156060032e-07, 0.6658507549936953, 0.3194363688272027, 0.12041313467751548, 0.754929646498691, 0.9130435073433085]
[0.030395333253225278, 0.7932034982840034, 0.5006539628221834, 0.24712719826656684, 0.9045725740981537, 0.9261226531991643]
[0.09259427297356855, 0.06802847887281786, 0.12286019680559984, 0.03863164819028866, 0.6883723829094113, 0.8217823546709361]
[0.9811694784599647, 0.6106683493968915, 0.6518325063046457, 0.6767746827326419, 0.8795699183720606, 0.9334583067557062]
[0.9390519279079115, 0.7534003839857618, 0.5619762186170075, 0.8421768922208309, 0.9408239789027747, 0.9218523991530537]
[0.9951456334244498, 0.6867672741148161, 0.17428825070852022, 0.8477366881742024, 9.569368833139872e-07, 0.9302325941950418]
[1.0, 0.6317626955482611, 0.46865547179805694, 0.17465425620282224, 0.9202334785537979, 0.9981651379513508]
[0.7240507726325202, 0.3955120910204513, 0.2048193968645487, 0.028622917761751042, 0.4639178021042258, 0.6412557662530196]
[0.6822432876230956, 0.27862622953197347, 0.16097041654456085, 0.09938746094112173, 0.45161329633455466, 0.6822432876230956]
[0.9081272409444378, 0.48067870298233695, 0.3281854146479518, 0.3269231632149791, 0.6931107753190918, 0.8224000568319817]
[1.0, 0.8956044051644317, 0.7967413607542679, 0.372287804633125, 0.9573908514054864, 0.9928934017367105]
[0.9938499400123149, 0.7229130154683809, 0.6424625663042516, 0.3708428819277556, 0.9106487366832957, 0.9690476264172317]
[0.96937417593231, 0.725897972420043, 0.48638385226296993, 0.13625135417397266, 0.871232911990983, 0.96937417593231]
[1.0, 0.7916182091692179, 0.595633258404671, 0.8932584569498716, 0.9054263859142989, 1.0]
[2.3068045428363224e-07, 0.8088670139047277, 0.4895647293044287, 0.19452521331092018, 0.842696648851854, 0.011428797387703455]
[0.9722124535904008, 0.8514791185435122, 0.7856139485465609, 0.5227145439254237, 0.9306794831379902, 0.9755586609246746]
[0.12403236584129328, 0.0981606157538457, 0.16795382858034197, 0.045313236547612774, 0.6101697558171147, 1.0]
[0.1313881293603951, 0.05952492913698912, 0.13907296171219052, 0.03149845413233976, 0.9573460119943015, 1.0]
[[ 0.69097035  0.62927881  0.37790637  0.27597744  0.78982474  0.85937633]]
